0xfc00, neg_infinity
0x8fe1, -0.00048089027
0x8fe0, -0.00048065186
0x8fdf, -0.00048041344
0x8fde, -0.00048017502
0x8fdd, -0.0004799366
0x8fdc, -0.00047969818
0x8fdb, -0.00047945976
0x8fda, -0.00047922134
0x8fd9, -0.00047898293
0x8fd8, -0.0004787445
0x8fd7, -0.0004785061
0x8fd6, -0.00047826767
0x8fd5, -0.00047802925
0x8fd4, -0.00047779083
0x8fd3, -0.0004775524
0x8fd2, -0.000477314
0x8fd1, -0.00047707558
0x8fd0, -0.00047683716
0x8fcf, -0.00047659874
0x8fce, -0.00047636032
0x8fcd, -0.0004761219
0x8fcc, -0.00047588348
0x8fcb, -0.00047564507
0x8fca, -0.00047540665
0x8fc9, -0.00047516823
0x8fc8, -0.0004749298
0x8fc7, -0.0004746914
0x8fc6, -0.00047445297
0x8fc5, -0.00047421455
0x8fc4, -0.00047397614
0x8fc3, -0.00047373772
0x8fc2, -0.0004734993
0x8fc1, -0.00047326088
0x8fc0, -0.00047302246
0x8fbf, -0.00047278404
0x8fbe, -0.00047254562
0x8fbd, -0.0004723072
0x8fbc, -0.0004720688
0x8fbb, -0.00047183037
0x8fba, -0.00047159195
0x8fb9, -0.00047135353
0x8fb8, -0.0004711151
0x8fb7, -0.0004708767
0x8fb6, -0.00047063828
0x8fb5, -0.00047039986
0x8fb4, -0.00047016144
0x8fb3, -0.00046992302
0x8fb2, -0.0004696846
0x8fb1, -0.00046944618
0x8fb0, -0.00046920776
0x8faf, -0.00046896935
0x8fae, -0.00046873093
0x8fad, -0.0004684925
0x8fac, -0.0004682541
0x8fab, -0.00046801567
0x8faa, -0.00046777725
0x8fa9, -0.00046753883
0x8fa8, -0.00046730042
0x8fa7, -0.000467062
0x8fa6, -0.00046682358
0x8fa5, -0.00046658516
0x8fa4, -0.00046634674
0x8fa3, -0.00046610832
0x8fa2, -0.0004658699
0x8fa1, -0.00046563148
0x8fa0, -0.00046539307
0x8f9f, -0.00046515465
0x8f9e, -0.00046491623
0x8f9d, -0.0004646778
0x8f9c, -0.0004644394
0x8f9b, -0.00046420097
0x8f9a, -0.00046396255
0x8f99, -0.00046372414
0x8f98, -0.00046348572
0x8f97, -0.0004632473
0x8f96, -0.00046300888
0x8f95, -0.00046277046
0x8f94, -0.00046253204
0x8f93, -0.00046229362
0x8f92, -0.0004620552
0x8f91, -0.0004618168
0x8f90, -0.00046157837
0x8f8f, -0.00046133995
0x8f8e, -0.00046110153
0x8f8d, -0.0004608631
0x8f8c, -0.0004606247
0x8f8b, -0.00046038628
0x8f8a, -0.00046014786
0x8f89, -0.00045990944
0x8f88, -0.00045967102
0x8f87, -0.0004594326
0x8f86, -0.00045919418
0x8f85, -0.00045895576
0x8f84, -0.00045871735
0x8f83, -0.00045847893
0x8f82, -0.0004582405
0x8f81, -0.0004580021
0x8f80, -0.00045776367
0x8f7f, -0.00045752525
0x8f7e, -0.00045728683
0x8f7d, -0.00045704842
0x8f7c, -0.00045681
0x8f7b, -0.00045657158
0x8f7a, -0.00045633316
0x8f79, -0.00045609474
0x8f78, -0.00045585632
0x8f77, -0.0004556179
0x8f76, -0.0004553795
0x8f75, -0.00045514107
0x8f74, -0.00045490265
0x8f73, -0.00045466423
0x8f72, -0.0004544258
0x8f71, -0.0004541874
0x8f70, -0.00045394897
0x8f6f, -0.00045371056
0x8f6e, -0.00045347214
0x8f6d, -0.00045323372
0x8f6c, -0.0004529953
0x8f6b, -0.00045275688
0x8f6a, -0.00045251846
0x8f69, -0.00045228004
0x8f68, -0.00045204163
0x8f67, -0.0004518032
0x8f66, -0.0004515648
0x8f65, -0.00045132637
0x8f64, -0.00045108795
0x8f63, -0.00045084953
0x8f62, -0.0004506111
0x8f61, -0.0004503727
0x8f60, -0.00045013428
0x8f5f, -0.00044989586
0x8f5e, -0.00044965744
0x8f5d, -0.00044941902
0x8f5c, -0.0004491806
0x8f5b, -0.00044894218
0x8f5a, -0.00044870377
0x8f59, -0.00044846535
0x8f58, -0.00044822693
0x8f57, -0.0004479885
0x8f56, -0.0004477501
0x8f55, -0.00044751167
0x8f54, -0.00044727325
0x8f53, -0.00044703484
0x8f52, -0.00044679642
0x8f51, -0.000446558
0x8f50, -0.00044631958
0x8f4f, -0.00044608116
0x8f4e, -0.00044584274
0x8f4d, -0.00044560432
0x8f4c, -0.0004453659
0x8f4b, -0.0004451275
0x8f4a, -0.00044488907
0x8f49, -0.00044465065
0x8f48, -0.00044441223
0x8f47, -0.0004441738
0x8f46, -0.0004439354
0x8f45, -0.00044369698
0x8f44, -0.00044345856
0x8f43, -0.00044322014
0x8f42, -0.00044298172
0x8f41, -0.0004427433
0x8f40, -0.00044250488
0x8f3f, -0.00044226646
0x8f3e, -0.00044202805
0x8f3d, -0.00044178963
0x8f3c, -0.0004415512
0x8f3b, -0.0004413128
0x8f3a, -0.00044107437
0x8f39, -0.00044083595
0x8f38, -0.00044059753
0x8f37, -0.00044035912
0x8f36, -0.0004401207
0x8f35, -0.00043988228
0x8f34, -0.00043964386
0x8f33, -0.00043940544
0x8f32, -0.00043916702
0x8f31, -0.0004389286
0x8f30, -0.0004386902
0x8f2f, -0.00043845177
0x8f2e, -0.00043821335
0x8f2d, -0.00043797493
0x8f2c, -0.0004377365
0x8f2b, -0.0004374981
0x8f2a, -0.00043725967
0x8f29, -0.00043702126
0x8f28, -0.00043678284
0x8f27, -0.00043654442
0x8f26, -0.000436306
0x8f25, -0.00043606758
0x8f24, -0.00043582916
0x8f23, -0.00043559074
0x8f22, -0.00043535233
0x8f21, -0.0004351139
0x8f20, -0.0004348755
0x8f1f, -0.00043463707
0x8f1e, -0.00043439865
0x8f1d, -0.00043416023
0x8f1c, -0.0004339218
0x8f1b, -0.0004336834
0x8f1a, -0.00043344498
0x8f19, -0.00043320656
0x8f18, -0.00043296814
0x8f17, -0.00043272972
0x8f16, -0.0004324913
0x8f15, -0.00043225288
0x8f14, -0.00043201447
0x8f13, -0.00043177605
0x8f12, -0.00043153763
0x8f11, -0.0004312992
0x8f10, -0.0004310608
0x8f0f, -0.00043082237
0x8f0e, -0.00043058395
0x8f0d, -0.00043034554
0x8f0c, -0.00043010712
0x8f0b, -0.0004298687
0x8f0a, -0.00042963028
0x8f09, -0.00042939186
0x8f08, -0.00042915344
0x8f07, -0.00042891502
0x8f06, -0.0004286766
0x8f05, -0.0004284382
0x8f04, -0.00042819977
0x8f03, -0.00042796135
0x8f02, -0.00042772293
0x8f01, -0.0004274845
0x8f00, -0.0004272461
0x8eff, -0.00042700768
0x8efe, -0.00042676926
0x8efd, -0.00042653084
0x8efc, -0.00042629242
0x8efb, -0.000426054
0x8efa, -0.00042581558
0x8ef9, -0.00042557716
0x8ef8, -0.00042533875
0x8ef7, -0.00042510033
0x8ef6, -0.0004248619
0x8ef5, -0.0004246235
0x8ef4, -0.00042438507
0x8ef3, -0.00042414665
0x8ef2, -0.00042390823
0x8ef1, -0.00042366982
0x8ef0, -0.0004234314
0x8eef, -0.00042319298
0x8eee, -0.00042295456
0x8eed, -0.00042271614
0x8eec, -0.00042247772
0x8eeb, -0.0004222393
0x8eea, -0.00042200089
0x8ee9, -0.00042176247
0x8ee8, -0.00042152405
0x8ee7, -0.00042128563
0x8ee6, -0.0004210472
0x8ee5, -0.0004208088
0x8ee4, -0.00042057037
0x8ee3, -0.00042033195
0x8ee2, -0.00042009354
0x8ee1, -0.00041985512
0x8ee0, -0.0004196167
0x8edf, -0.00041937828
0x8ede, -0.00041913986
0x8edd, -0.00041890144
0x8edc, -0.00041866302
0x8edb, -0.0004184246
0x8eda, -0.0004181862
0x8ed9, -0.00041794777
0x8ed8, -0.00041770935
0x8ed7, -0.00041747093
0x8ed6, -0.0004172325
0x8ed5, -0.0004169941
0x8ed4, -0.00041675568
0x8ed3, -0.00041651726
0x8ed2, -0.00041627884
0x8ed1, -0.00041604042
0x8ed0, -0.000415802
0x8ecf, -0.00041556358
0x8ece, -0.00041532516
0x8ecd, -0.00041508675
0x8ecc, -0.00041484833
0x8ecb, -0.0004146099
0x8eca, -0.0004143715
0x8ec9, -0.00041413307
0x8ec8, -0.00041389465
0x8ec7, -0.00041365623
0x8ec6, -0.00041341782
0x8ec5, -0.0004131794
0x8ec4, -0.00041294098
0x8ec3, -0.00041270256
0x8ec2, -0.00041246414
0x8ec1, -0.00041222572
0x8ec0, -0.0004119873
0x8ebf, -0.0004117489
0x8ebe, -0.00041151047
0x8ebd, -0.00041127205
0x8ebc, -0.00041103363
0x8ebb, -0.0004107952
0x8eba, -0.0004105568
0x8eb9, -0.00041031837
0x8eb8, -0.00041007996
0x8eb7, -0.00040984154
0x8eb6, -0.00040960312
0x8eb5, -0.0004093647
0x8eb4, -0.00040912628
0x8eb3, -0.00040888786
0x8eb2, -0.00040864944
0x8eb1, -0.00040841103
0x8eb0, -0.0004081726
0x8eaf, -0.0004079342
0x8eae, -0.00040769577
0x8ead, -0.00040745735
0x8eac, -0.00040721893
0x8eab, -0.0004069805
0x8eaa, -0.0004067421
0x8ea9, -0.00040650368
0x8ea8, -0.00040626526
0x8ea7, -0.00040602684
0x8ea6, -0.00040578842
0x8ea5, -0.00040555
0x8ea4, -0.00040531158
0x8ea3, -0.00040507317
0x8ea2, -0.00040483475
0x8ea1, -0.00040459633
0x8ea0, -0.0004043579
0x8e9f, -0.0004041195
0x8e9e, -0.00040388107
0x8e9d, -0.00040364265
0x8e9c, -0.00040340424
0x8e9b, -0.00040316582
0x8e9a, -0.0004029274
0x8e99, -0.00040268898
0x8e98, -0.00040245056
0x8e97, -0.00040221214
0x8e96, -0.00040197372
0x8e95, -0.0004017353
0x8e94, -0.0004014969
0x8e93, -0.00040125847
0x8e92, -0.00040102005
0x8e91, -0.00040078163
0x8e90, -0.0004005432
0x8e8f, -0.0004003048
0x8e8e, -0.00040006638
0x8e8d, -0.00039982796
0x8e8c, -0.00039958954
0x8e8b, -0.00039935112
0x8e8a, -0.0003991127
0x8e89, -0.00039887428
0x8e88, -0.00039863586
0x8e87, -0.00039839745
0x8e86, -0.00039815903
0x8e85, -0.0003979206
0x8e84, -0.0003976822
0x8e83, -0.00039744377
0x8e82, -0.00039720535
0x8e81, -0.00039696693
0x8e80, -0.00039672852
0x8e7f, -0.0003964901
0x8e7e, -0.00039625168
0x8e7d, -0.00039601326
0x8e7c, -0.00039577484
0x8e7b, -0.00039553642
0x8e7a, -0.000395298
0x8e79, -0.0003950596
0x8e78, -0.00039482117
0x8e77, -0.00039458275
0x8e76, -0.00039434433
0x8e75, -0.0003941059
0x8e74, -0.0003938675
0x8e73, -0.00039362907
0x8e72, -0.00039339066
0x8e71, -0.00039315224
0x8e70, -0.00039291382
0x8e6f, -0.0003926754
0x8e6e, -0.00039243698
0x8e6d, -0.00039219856
0x8e6c, -0.00039196014
0x8e6b, -0.00039172173
0x8e6a, -0.0003914833
0x8e69, -0.0003912449
0x8e68, -0.00039100647
0x8e67, -0.00039076805
0x8e66, -0.00039052963
0x8e65, -0.0003902912
0x8e64, -0.0003900528
0x8e63, -0.00038981438
0x8e62, -0.00038957596
0x8e61, -0.00038933754
0x8e60, -0.00038909912
0x8e5f, -0.0003888607
0x8e5e, -0.00038862228
0x8e5d, -0.00038838387
0x8e5c, -0.00038814545
0x8e5b, -0.00038790703
0x8e5a, -0.0003876686
0x8e59, -0.0003874302
0x8e58, -0.00038719177
0x8e57, -0.00038695335
0x8e56, -0.00038671494
0x8e55, -0.00038647652
0x8e54, -0.0003862381
0x8e53, -0.00038599968
0x8e52, -0.00038576126
0x8e51, -0.00038552284
0x8e50, -0.00038528442
0x8e4f, -0.000385046
0x8e4e, -0.0003848076
0x8e4d, -0.00038456917
0x8e4c, -0.00038433075
0x8e4b, -0.00038409233
0x8e4a, -0.0003838539
0x8e49, -0.0003836155
0x8e48, -0.00038337708
0x8e47, -0.00038313866
0x8e46, -0.00038290024
0x8e45, -0.00038266182
0x8e44, -0.0003824234
0x8e43, -0.00038218498
0x8e42, -0.00038194656
0x8e41, -0.00038170815
0x8e40, -0.00038146973
0x8e3f, -0.0003812313
0x8e3e, -0.0003809929
0x8e3d, -0.00038075447
0x8e3c, -0.00038051605
0x8e3b, -0.00038027763
0x8e3a, -0.00038003922
0x8e39, -0.0003798008
0x8e38, -0.00037956238
0x8e37, -0.00037932396
0x8e36, -0.00037908554
0x8e35, -0.00037884712
0x8e34, -0.0003786087
0x8e33, -0.00037837029
0x8e32, -0.00037813187
0x8e31, -0.00037789345
0x8e30, -0.00037765503
0x8e2f, -0.0003774166
0x8e2e, -0.0003771782
0x8e2d, -0.00037693977
0x8e2c, -0.00037670135
0x8e2b, -0.00037646294
0x8e2a, -0.00037622452
0x8e29, -0.0003759861
0x8e28, -0.00037574768
0x8e27, -0.00037550926
0x8e26, -0.00037527084
0x8e25, -0.00037503242
0x8e24, -0.000374794
0x8e23, -0.0003745556
0x8e22, -0.00037431717
0x8e21, -0.00037407875
0x8e20, -0.00037384033
0x8e1f, -0.0003736019
0x8e1e, -0.0003733635
0x8e1d, -0.00037312508
0x8e1c, -0.00037288666
0x8e1b, -0.00037264824
0x8e1a, -0.00037240982
0x8e19, -0.0003721714
0x8e18, -0.00037193298
0x8e17, -0.00037169456
0x8e16, -0.00037145615
0x8e15, -0.00037121773
0x8e14, -0.0003709793
0x8e13, -0.0003707409
0x8e12, -0.00037050247
0x8e11, -0.00037026405
0x8e10, -0.00037002563
0x8e0f, -0.00036978722
0x8e0e, -0.0003695488
0x8e0d, -0.00036931038
0x8e0c, -0.00036907196
0x8e0b, -0.00036883354
0x8e0a, -0.00036859512
0x8e09, -0.0003683567
0x8e08, -0.0003681183
0x8e07, -0.00036787987
0x8e06, -0.00036764145
0x8e05, -0.00036740303
0x8e04, -0.0003671646
0x8e03, -0.0003669262
0x8e02, -0.00036668777
0x8e01, -0.00036644936
0x8e00, -0.00036621094
0x8dff, -0.00036597252
0x8dfe, -0.0003657341
0x8dfd, -0.00036549568
0x8dfc, -0.00036525726
0x8dfb, -0.00036501884
0x8dfa, -0.00036478043
0x8df9, -0.000364542
0x8df8, -0.0003643036
0x8df7, -0.00036406517
0x8df6, -0.00036382675
0x8df5, -0.00036358833
0x8df4, -0.0003633499
0x8df3, -0.0003631115
0x8df2, -0.00036287308
0x8df1, -0.00036263466
0x8df0, -0.00036239624
0x8def, -0.00036215782
0x8dee, -0.0003619194
0x8ded, -0.00036168098
0x8dec, -0.00036144257
0x8deb, -0.00036120415
0x8dea, -0.00036096573
0x8de9, -0.0003607273
0x8de8, -0.0003604889
0x8de7, -0.00036025047
0x8de6, -0.00036001205
0x8de5, -0.00035977364
0x8de4, -0.00035953522
0x8de3, -0.0003592968
0x8de2, -0.00035905838
0x8de1, -0.00035881996
0x8de0, -0.00035858154
0x8ddf, -0.00035834312
0x8dde, -0.0003581047
0x8ddd, -0.0003578663
0x8ddc, -0.00035762787
0x8ddb, -0.00035738945
0x8dda, -0.00035715103
0x8dd9, -0.0003569126
0x8dd8, -0.0003566742
0x8dd7, -0.00035643578
0x8dd6, -0.00035619736
0x8dd5, -0.00035595894
0x8dd4, -0.00035572052
0x8dd3, -0.0003554821
0x8dd2, -0.00035524368
0x8dd1, -0.00035500526
0x8dd0, -0.00035476685
0x8dcf, -0.00035452843
0x8dce, -0.00035429
0x8dcd, -0.0003540516
0x8dcc, -0.00035381317
0x8dcb, -0.00035357475
0x8dca, -0.00035333633
0x8dc9, -0.00035309792
0x8dc8, -0.0003528595
0x8dc7, -0.00035262108
0x8dc6, -0.00035238266
0x8dc5, -0.00035214424
0x8dc4, -0.00035190582
0x8dc3, -0.0003516674
0x8dc2, -0.000351429
0x8dc1, -0.00035119057
0x8dc0, -0.00035095215
0x8dbf, -0.00035071373
0x8dbe, -0.0003504753
0x8dbd, -0.0003502369
0x8dbc, -0.00034999847
0x8dbb, -0.00034976006
0x8dba, -0.00034952164
0x8db9, -0.00034928322
0x8db8, -0.0003490448
0x8db7, -0.00034880638
0x8db6, -0.00034856796
0x8db5, -0.00034832954
0x8db4, -0.00034809113
0x8db3, -0.0003478527
0x8db2, -0.0003476143
0x8db1, -0.00034737587
0x8db0, -0.00034713745
0x8daf, -0.00034689903
0x8dae, -0.0003466606
0x8dad, -0.0003464222
0x8dac, -0.00034618378
0x8dab, -0.00034594536
0x8daa, -0.00034570694
0x8da9, -0.00034546852
0x8da8, -0.0003452301
0x8da7, -0.00034499168
0x8da6, -0.00034475327
0x8da5, -0.00034451485
0x8da4, -0.00034427643
0x8da3, -0.000344038
0x8da2, -0.0003437996
0x8da1, -0.00034356117
0x8da0, -0.00034332275
0x8d9f, -0.00034308434
0x8d9e, -0.00034284592
0x8d9d, -0.0003426075
0x8d9c, -0.00034236908
0x8d9b, -0.00034213066
0x8d9a, -0.00034189224
0x8d99, -0.00034165382
0x8d98, -0.0003414154
0x8d97, -0.000341177
0x8d96, -0.00034093857
0x8d95, -0.00034070015
0x8d94, -0.00034046173
0x8d93, -0.0003402233
0x8d92, -0.0003399849
0x8d91, -0.00033974648
0x8d90, -0.00033950806
0x8d8f, -0.00033926964
0x8d8e, -0.00033903122
0x8d8d, -0.0003387928
0x8d8c, -0.00033855438
0x8d8b, -0.00033831596
0x8d8a, -0.00033807755
0x8d89, -0.00033783913
0x8d88, -0.0003376007
0x8d87, -0.0003373623
0x8d86, -0.00033712387
0x8d85, -0.00033688545
0x8d84, -0.00033664703
0x8d83, -0.00033640862
0x8d82, -0.0003361702
0x8d81, -0.00033593178
0x8d80, -0.00033569336
0x8d7f, -0.00033545494
0x8d7e, -0.00033521652
0x8d7d, -0.0003349781
0x8d7c, -0.00033473969
0x8d7b, -0.00033450127
0x8d7a, -0.00033426285
0x8d79, -0.00033402443
0x8d78, -0.000333786
0x8d77, -0.0003335476
0x8d76, -0.00033330917
0x8d75, -0.00033307076
0x8d74, -0.00033283234
0x8d73, -0.00033259392
0x8d72, -0.0003323555
0x8d71, -0.00033211708
0x8d70, -0.00033187866
0x8d6f, -0.00033164024
0x8d6e, -0.00033140182
0x8d6d, -0.0003311634
0x8d6c, -0.000330925
0x8d6b, -0.00033068657
0x8d6a, -0.00033044815
0x8d69, -0.00033020973
0x8d68, -0.0003299713
0x8d67, -0.0003297329
0x8d66, -0.00032949448
0x8d65, -0.00032925606
0x8d64, -0.00032901764
0x8d63, -0.00032877922
0x8d62, -0.0003285408
0x8d61, -0.00032830238
0x8d60, -0.00032806396
0x8d5f, -0.00032782555
0x8d5e, -0.00032758713
0x8d5d, -0.0003273487
0x8d5c, -0.0003271103
0x8d5b, -0.00032687187
0x8d5a, -0.00032663345
0x8d59, -0.00032639503
0x8d58, -0.00032615662
0x8d57, -0.0003259182
0x8d56, -0.00032567978
0x8d55, -0.00032544136
0x8d54, -0.00032520294
0x8d53, -0.00032496452
0x8d52, -0.0003247261
0x8d51, -0.0003244877
0x8d50, -0.00032424927
0x8d4f, -0.00032401085
0x8d4e, -0.00032377243
0x8d4d, -0.000323534
0x8d4c, -0.0003232956
0x8d4b, -0.00032305717
0x8d4a, -0.00032281876
0x8d49, -0.00032258034
0x8d48, -0.00032234192
0x8d47, -0.0003221035
0x8d46, -0.00032186508
0x8d45, -0.00032162666
0x8d44, -0.00032138824
0x8d43, -0.00032114983
0x8d42, -0.0003209114
0x8d41, -0.000320673
0x8d40, -0.00032043457
0x8d3f, -0.00032019615
0x8d3e, -0.00031995773
0x8d3d, -0.00031971931
0x8d3c, -0.0003194809
0x8d3b, -0.00031924248
0x8d3a, -0.00031900406
0x8d39, -0.00031876564
0x8d38, -0.00031852722
0x8d37, -0.0003182888
0x8d36, -0.00031805038
0x8d35, -0.00031781197
0x8d34, -0.00031757355
0x8d33, -0.00031733513
0x8d32, -0.0003170967
0x8d31, -0.0003168583
0x8d30, -0.00031661987
0x8d2f, -0.00031638145
0x8d2e, -0.00031614304
0x8d2d, -0.00031590462
0x8d2c, -0.0003156662
0x8d2b, -0.00031542778
0x8d2a, -0.00031518936
0x8d29, -0.00031495094
0x8d28, -0.00031471252
0x8d27, -0.0003144741
0x8d26, -0.0003142357
0x8d25, -0.00031399727
0x8d24, -0.00031375885
0x8d23, -0.00031352043
0x8d22, -0.000313282
0x8d21, -0.0003130436
0x8d20, -0.00031280518
0x8d1f, -0.00031256676
0x8d1e, -0.00031232834
0x8d1d, -0.00031208992
0x8d1c, -0.0003118515
0x8d1b, -0.00031161308
0x8d1a, -0.00031137466
0x8d19, -0.00031113625
0x8d18, -0.00031089783
0x8d17, -0.0003106594
0x8d16, -0.000310421
0x8d15, -0.00031018257
0x8d14, -0.00030994415
0x8d13, -0.00030970573
0x8d12, -0.00030946732
0x8d11, -0.0003092289
0x8d10, -0.00030899048
0x8d0f, -0.00030875206
0x8d0e, -0.00030851364
0x8d0d, -0.00030827522
0x8d0c, -0.0003080368
0x8d0b, -0.0003077984
0x8d0a, -0.00030755997
0x8d09, -0.00030732155
0x8d08, -0.00030708313
0x8d07, -0.0003068447
0x8d06, -0.0003066063
0x8d05, -0.00030636787
0x8d04, -0.00030612946
0x8d03, -0.00030589104
0x8d02, -0.00030565262
0x8d01, -0.0003054142
0x8d00, -0.00030517578
0x8cff, -0.00030493736
0x8cfe, -0.00030469894
0x8cfd, -0.00030446053
0x8cfc, -0.0003042221
0x8cfb, -0.0003039837
0x8cfa, -0.00030374527
0x8cf9, -0.00030350685
0x8cf8, -0.00030326843
0x8cf7, -0.00030303
0x8cf6, -0.0003027916
0x8cf5, -0.00030255318
0x8cf4, -0.00030231476
0x8cf3, -0.00030207634
0x8cf2, -0.00030183792
0x8cf1, -0.0003015995
0x8cf0, -0.00030136108
0x8cef, -0.00030112267
0x8cee, -0.00030088425
0x8ced, -0.00030064583
0x8cec, -0.0003004074
0x8ceb, -0.000300169
0x8cea, -0.00029993057
0x8ce9, -0.00029969215
0x8ce8, -0.00029945374
0x8ce7, -0.00029921532
0x8ce6, -0.0002989769
0x8ce5, -0.00029873848
0x8ce4, -0.00029850006
0x8ce3, -0.00029826164
0x8ce2, -0.00029802322
0x8ce1, -0.0002977848
0x8ce0, -0.0002975464
0x8cdf, -0.00029730797
0x8cde, -0.00029706955
0x8cdd, -0.00029683113
0x8cdc, -0.0002965927
0x8cdb, -0.0002963543
0x8cda, -0.00029611588
0x8cd9, -0.00029587746
0x8cd8, -0.00029563904
0x8cd7, -0.00029540062
0x8cd6, -0.0002951622
0x8cd5, -0.00029492378
0x8cd4, -0.00029468536
0x8cd3, -0.00029444695
0x8cd2, -0.00029420853
0x8cd1, -0.0002939701
0x8cd0, -0.0002937317
0x8ccf, -0.00029349327
0x8cce, -0.00029325485
0x8ccd, -0.00029301643
0x8ccc, -0.00029277802
0x8ccb, -0.0002925396
0x8cca, -0.00029230118
0x8cc9, -0.00029206276
0x8cc8, -0.00029182434
0x8cc7, -0.00029158592
0x8cc6, -0.0002913475
0x8cc5, -0.00029110909
0x8cc4, -0.00029087067
0x8cc3, -0.00029063225
0x8cc2, -0.00029039383
0x8cc1, -0.0002901554
0x8cc0, -0.000289917
0x8cbf, -0.00028967857
0x8cbe, -0.00028944016
0x8cbd, -0.00028920174
0x8cbc, -0.00028896332
0x8cbb, -0.0002887249
0x8cba, -0.00028848648
0x8cb9, -0.00028824806
0x8cb8, -0.00028800964
0x8cb7, -0.00028777122
0x8cb6, -0.0002875328
0x8cb5, -0.0002872944
0x8cb4, -0.00028705597
0x8cb3, -0.00028681755
0x8cb2, -0.00028657913
0x8cb1, -0.0002863407
0x8cb0, -0.0002861023
0x8caf, -0.00028586388
0x8cae, -0.00028562546
0x8cad, -0.00028538704
0x8cac, -0.00028514862
0x8cab, -0.0002849102
0x8caa, -0.00028467178
0x8ca9, -0.00028443336
0x8ca8, -0.00028419495
0x8ca7, -0.00028395653
0x8ca6, -0.0002837181
0x8ca5, -0.0002834797
0x8ca4, -0.00028324127
0x8ca3, -0.00028300285
0x8ca2, -0.00028276443
0x8ca1, -0.00028252602
0x8ca0, -0.0002822876
0x8c9f, -0.00028204918
0x8c9e, -0.00028181076
0x8c9d, -0.00028157234
0x8c9c, -0.00028133392
0x8c9b, -0.0002810955
0x8c9a, -0.0002808571
0x8c99, -0.00028061867
0x8c98, -0.00028038025
0x8c97, -0.00028014183
0x8c96, -0.0002799034
0x8c95, -0.000279665
0x8c94, -0.00027942657
0x8c93, -0.00027918816
0x8c92, -0.00027894974
0x8c91, -0.00027871132
0x8c90, -0.0002784729
0x8c8f, -0.00027823448
0x8c8e, -0.00027799606
0x8c8d, -0.00027775764
0x8c8c, -0.00027751923
0x8c8b, -0.0002772808
0x8c8a, -0.0002770424
0x8c89, -0.00027680397
0x8c88, -0.00027656555
0x8c87, -0.00027632713
0x8c86, -0.00027608871
0x8c85, -0.0002758503
0x8c84, -0.00027561188
0x8c83, -0.00027537346
0x8c82, -0.00027513504
0x8c81, -0.00027489662
0x8c80, -0.0002746582
0x8c7f, -0.00027441978
0x8c7e, -0.00027418137
0x8c7d, -0.00027394295
0x8c7c, -0.00027370453
0x8c7b, -0.0002734661
0x8c7a, -0.0002732277
0x8c79, -0.00027298927
0x8c78, -0.00027275085
0x8c77, -0.00027251244
0x8c76, -0.00027227402
0x8c75, -0.0002720356
0x8c74, -0.00027179718
0x8c73, -0.00027155876
0x8c72, -0.00027132034
0x8c71, -0.00027108192
0x8c70, -0.0002708435
0x8c6f, -0.0002706051
0x8c6e, -0.00027036667
0x8c6d, -0.00027012825
0x8c6c, -0.00026988983
0x8c6b, -0.0002696514
0x8c6a, -0.000269413
0x8c69, -0.00026917458
0x8c68, -0.00026893616
0x8c67, -0.00026869774
0x8c66, -0.00026845932
0x8c65, -0.0002682209
0x8c64, -0.00026798248
0x8c63, -0.00026774406
0x8c62, -0.00026750565
0x8c61, -0.00026726723
0x8c60, -0.0002670288
0x8c5f, -0.0002667904
0x8c5e, -0.00026655197
0x8c5d, -0.00026631355
0x8c5c, -0.00026607513
0x8c5b, -0.00026583672
0x8c5a, -0.0002655983
0x8c59, -0.00026535988
0x8c58, -0.00026512146
0x8c57, -0.00026488304
0x8c56, -0.00026464462
0x8c55, -0.0002644062
0x8c54, -0.0002641678
0x8c53, -0.00026392937
0x8c52, -0.00026369095
0x8c51, -0.00026345253
0x8c50, -0.0002632141
0x8c4f, -0.0002629757
0x8c4e, -0.00026273727
0x8c4d, -0.00026249886
0x8c4c, -0.00026226044
0x8c4b, -0.00026202202
0x8c4a, -0.0002617836
0x8c49, -0.00026154518
0x8c48, -0.00026130676
0x8c47, -0.00026106834
0x8c46, -0.00026082993
0x8c45, -0.0002605915
0x8c44, -0.0002603531
0x8c43, -0.00026011467
0x8c42, -0.00025987625
0x8c41, -0.00025963783
0x8c40, -0.0002593994
0x8c3f, -0.000259161
0x8c3e, -0.00025892258
0x8c3d, -0.00025868416
0x8c3c, -0.00025844574
0x8c3b, -0.00025820732
0x8c3a, -0.0002579689
0x8c39, -0.00025773048
0x8c38, -0.00025749207
0x8c37, -0.00025725365
0x8c36, -0.00025701523
0x8c35, -0.0002567768
0x8c34, -0.0002565384
0x8c33, -0.00025629997
0x8c32, -0.00025606155
0x8c31, -0.00025582314
0x8c30, -0.00025558472
0x8c2f, -0.0002553463
0x8c2e, -0.00025510788
0x8c2d, -0.00025486946
0x8c2c, -0.00025463104
0x8c2b, -0.00025439262
0x8c2a, -0.0002541542
0x8c29, -0.0002539158
0x8c28, -0.00025367737
0x8c27, -0.00025343895
0x8c26, -0.00025320053
0x8c25, -0.0002529621
0x8c24, -0.0002527237
0x8c23, -0.00025248528
0x8c22, -0.00025224686
0x8c21, -0.00025200844
0x8c20, -0.00025177002
0x8c1f, -0.0002515316
0x8c1e, -0.00025129318
0x8c1d, -0.00025105476
0x8c1c, -0.00025081635
0x8c1b, -0.00025057793
